2,13,2017,23.625,14.95833333
2,14,2017,23.5,16
2,15,2017,23,15.16666667
2,16,2017,22.70833333,14.58333333
2,17,2017,23.58333333,13.75
2,18,2017,23.58333333,16.29166667
2,19,2017,24.16666667,17.54166667
2,20,2017,24.29166667,19.625
2,21,2017,25.29166667,20.41666667
2,22,2017,25.66666667,20.25
2,23,2017,25.20833333,21.29166667
2,24,2017,23.45833333,13.625
2,25,2017,22.45833333,13.25
2,26,2017,22.375,13.79166667
2,27,2017,23.95833333,16.375
2,28,2017,23.66666667,14.58333333
3,1,2017,23.875,15.33333333
3,2,2017,25.33333333,17
3,3,2017,26.45833333,19.33333333
3,4,2017,26.16666667,20.04166667
3,5,2017,24.625,21.04166667
3,6,2017,24.875,21.20833333
3,7,2017,25.79166667,21.25
3,8,2017,23.625,21.04166667
3,9,2017,24.94117647,20.41176471
5,31,2017,30,26.86666667
6,1,2017,29.5,26.625
6,2,2017,29.08333333,26
6,3,2017,30.54166667,26.16666667
6,4,2017,30.125,26.08333333
6,5,2017,29.54166667,25.83333333
6,6,2017,30.16666667,26.33333333
6,7,2017,31.29166667,26.33333333
6,8,2017,30.20833333,26.16666667
6,9,2017,29.75,25.95833333
6,10,2017,30.29166667,25.75
6,11,2017,28.29166667,25.66666667
6,12,2017,26.54166667,25.54166667
6,13,2017,29.25,26.95833333
6,14,2017,29.26086957,25.43478261
6,15,2017,28.16666667,25.5
6,16,2017,28,25.41666667
6,17,2017,29.625,25.70833333
6,18,2017,29.45833333,26.58333333
6,19,2017,27.41666667,25.29166667
6,20,2017,28.20833333,25.20833333
6,21,2017,27.875,25.625
6,22,2017,28.91666667,26.41666667
6,23,2017,29.25,25.58333333
6,24,2017,28.75,25.75
6,25,2017,28.91666667,25.75
6,26,2017,28.625,26.08333333
6,27,2017,29.54166667,25.91666667
6,28,2017,28.625,25.58333333
6,29,2017,28.875,25.95833333
6,30,2017,29.20833333,25.75
7,1,2017,28.79166667,26.125
7,2,2017,29,26.29166667
7,3,2017,28.66666667,26.29166667
7,4,2017,28.54166667,25.75
7,5,2017,28.79166667,26.04166667
7,6,2017,28.79166667,26.125
7,7,2017,28.5,25.625
7,8,2017,28.875,25.66666667
7,9,2017,28.66666667,25.20833333
7,10,2017,28.45833333,25.875
7,11,2017,28.08333333,25.45833333
7,12,2017,28.25,25.5
7,13,2017,27.875,25.25
7,14,2017,28.45833333,25.66666667
7,15,2017,29.04166667,25.41666667
7,16,2017,29.41666667,25.5
7,17,2017,30.375,25.91666667
7,18,2017,29.375,25.66666667
7,19,2017,27.66666667,25.58333333
7,20,2017,27.58333333,25.29166667
7,21,2017,27.95833333,25.75
7,22,2017,27.83333333,25.75
7,23,2017,27.16666667,25.41666667
7,24,2017,26.91666667,25.33333333
7,25,2017,26.66666667,25.08333333
7,26,2017,28.375,25.83333333
7,27,2017,28.5,25.83333333
7,28,2017,28.95833333,26.25
7,29,2017,30.16666667,26.66666667
7,30,2017,29.33333333,25.83333333
7,31,2017,30.08333333,26.25
8,1,2017,29.66666667,26.875
8,2,2017,30.04166667,26.83333333
8,3,2017,29.41666667,26.58333333
8,4,2017,29.58333333,26.45833333
8,5,2017,29.83333333,26.58333333
8,6,2017,29.20833333,26.45833333
8,7,2017,28.29166667,25.79166667
8,8,2017,28.83333333,26.25
10,24,2017,32.3288818359375,23.7453857421875
10,25,2017,32.5145812988281,23.578271484375
10,26,2017,31.7666564941406,22.6940246582031
10,27,2017,30.0644775390625,20.6728759765625
10,28,2017,29.6073547363281,20.9560180664063
10,29,2017,31.1111694335938,20.0945983886719
10,30,2017,26.974755859375,19.7839294433594
10,31,2017,28.2521606445313,18.4894653320313
11,1,2017,29.8029724121094,20.1127563476563
11,2,2017,29.8039184570313,20.61416015625
11,3,2017,30.6429992675781,20.5900512695313
11,4,2017,31.156640625,21.9778991699219
11,5,2017,31.7083374023438,22.9228149414063
11,6,2017,31.5539184570313,22.4487548828125
11,7,2017,31.4483581542969,21.7876525878906
11,8,2017,30.8410888671875,22.0597778320313
11,9,2017,30.6157165527344,21.1453186035156
11,10,2017,30.5874267578125,21.2680297851563
11,11,2017,31.3110290527344,20.9575134277344
11,12,2017,31.0262390136719,21.3146606445313
11,13,2017,30.7430358886719,21.3269897460938
11,14,2017,29.613427734375,21.1375061035156
11,15,2017,28.9150939941406,23.5229125976563
11,16,2017,28.4416748046875,21.69375
11,17,2017,27.83583984375,21.5834289550781
11,18,2017,30.7398620605469,23.0044494628906
11,19,2017,30.0164733886719,22.9122863769531
11,20,2017,30.5204711914063,21.7378479003906
11,21,2017,30.4382873535156,21.0342041015625
11,22,2017,28.634423828125,19.2326293945313
11,23,2017,27.8863159179688,18.5903869628906
11,24,2017,27.7899108886719,18.4270263671875
11,25,2017,27.8098693847656,17.9896179199219
11,26,2017,27.5744262695313,18.610009765625
11,27,2017,27.8013854980469,19.1911560058594
11,28,2017,27.4462524414063,18.3777709960938
11,29,2017,27.2376953125,18.0639282226563
11,30,2017,27.1333251953125,17.9157958984375
12,1,2017,27.4587036132813,17.6752563476563
12,2,2017,27.546044921875,18.0654541015625
12,3,2017,27.0461975097656,17.6199584960938
12,4,2017,26.6453186035156,17.5566040039063
12,5,2017,26.5816284179688,17.9370056152344
12,6,2017,26.42373046875,17.4685913085938
12,7,2017,25.9875122070313,17.9046264648438
12,8,2017,24.2990356445313,20.0658813476563
12,9,2017,22.2432800292969,19.680322265625
12,10,2017,27.3459716796875,21.3584838867188
12,11,2017,26.86708984375,22.3918701171875
12,12,2017,28.4523559570313,20.4390502929688
12,13,2017,28.620263671875,20.3709350585938
12,14,2017,28.3552795410156,20.0414978027344
12,15,2017,27.3441711425781,18.238671875
12,16,2017,26.2112060546875,17.0149169921875
12,17,2017,26.2572265625,17.2174011230469
12,18,2017,25.5413452148438,17.400048828125
12,19,2017,25.3486572265625,17.3571411132813
12,20,2017,26.5505310058594,17.4549499511719
12,21,2017,26.1285949707031,18.2586303710938
12,22,2017,25.6948181152344,17.9926086425781
12,23,2017,26.1724182128906,18.2507263183594
12,25,2017,26.4998107910156,18.131005859375
12,26,2017,26.5948120117188,18.5844055175781
12,27,2017,27.1556640625,17.6537719726563
12,28,2017,26.9918151855469,17.1680847167969
12,29,2017,26.7736450195313,17.6751342773438
12,30,2017,27.0591979980469,17.5190063476563
12,31,2017,26.6569458007813,17.8647705078125
1,1,2018,26.8038269042969,17.6487976074219
1,2,2018,26.1061645507813,17.7607666015625
1,3,2018,23.7343078613281,15.0888610839844
1,4,2018,23.5369201660156,13.5764404296875
1,5,2018,23.3385559082031,12.9497619628906
1,6,2018,22.8280883789063,14.019921875
2,2,2018,28.8,12.8
2,3,2018,29.8,13.8
2,4,2018,31.3,14.6
2,5,2018,30.7,19.2
2,6,2018,30.7,16.5
2,7,2018,32.4,18.9
2,8,2018,30,15.2
2,9,2018,32.6,15.6
2,10,2018,29.6,17
2,11,2018,30.6,13.8
2,12,2018,32.9,14.2
2,13,2018,31.9,16.2
2,14,2018,31.8,16
2,15,2018,31.4,11.9
2,16,2018,29.9,11.5
2,17,2018,31.8,13.2
2,18,2018,32,14.6
2,19,2018,33.1,15.6
2,20,2018,33.3,17.6
2,21,2018,33,17.8
2,22,2018,32.5,17.8
2,23,2018,33.9,20.2
2,24,2018,35.2,19.3
2,25,2018,35.8,19.4
2,26,2018,35.4,19.8
2,27,2018,35.1,19.8
2,28,2018,34.4,20.2
3,1,2018,34.8,19
3,2,2018,35,18.9
3,3,2018,36.2,23.4
3,4,2018,37.8,23.6
3,5,2018,36.4,22
3,6,2018,36.3,20.9
3,7,2018,36.3,15.2
3,10,2018,35.8,16.8
3,13,2018,36.9,20.9
3,14,2018,37,22.1
3,15,2018,34.7594,22.5892
3,16,2018,31.0792,23.2955
3,17,2018,33.9676,21.8544
3,18,2018,33.2102,19.6366
3,19,2018,35.2473,20.1005
3,20,2018,35.9978,19.3411
