8,23,2016,29.08333333,25.41666667,13.82636364
8,24,2016,29.20833333,26.16666667,13.37590909
8,25,2016,30.08333333,26.33333333,12.40318182
8,26,2016,29.66666667,26.45833333,13.62272727
8,27,2016,30.08333333,26.45833333,14.31272727
8,28,2016,28.79166667,25.95833333,14.97772727
8,29,2016,29.25,26.375,13.38636364
8,30,2016,29.20833333,25.70833333,14.77272727
8,31,2016,29.20833333,25.70833333,12.21272727
9,1,2016,29.20833333,25.70833333,14.52772727
9,2,2016,29.20833333,25.70833333,13.52136364
9,3,2016,29.20833333,25.70833333,12.57090909
9,4,2016,29.20833333,25.70833333,13.35409091
9,5,2016,29.20833333,25.70833333,13.19636364
9,6,2016,29.20833333,25.70833333,13.05545455
9,7,2016,29.20833333,25.70833333,13.85227273
9,8,2016,28.66666667,25.375,14.05863636
9,9,2016,28.70833333,25.625,12.44681818
9,10,2016,28.95833333,25.875,12.51954545
9,11,2016,28.83333333,25.83333333,11.13363636
9,12,2016,28.08333333,25.375,13.09045455
9,13,2016,28.125,25.5,14.13909091
9,14,2016,28.625,25.54166667,14.50772727
9,15,2016,29.16666667,25.95833333,14.50454545
9,16,2016,28.79166667,26.125,13.13090909
9,17,2016,28.95833333,25.83333333,14.25136364
9,18,2016,28.91666667,26,14.33590909
9,19,2016,29.20833333,25.83333333,14.30545455
9,20,2016,29.20833333,25.70833333,14.52863636
9,21,2016,29.20833333,25.70833333,14.67909091
9,22,2016,29.20833333,25.70833333,13.92681818
9,23,2016,29.20833333,25.70833333,12.90136364
9,24,2016,29.20833333,25.70833333,13.33727273
9,25,2016,29.20833333,25.70833333,13.68772727
9,26,2016,29.20833333,25.70833333,13.53454545
9,27,2016,29.20833333,25.70833333,13.52272727
9,28,2016,29.20833333,25.70833333,15.34590909
9,29,2016,29.20833333,25.70833333,15.87545455
9,30,2016,29,25.79166667,15.58409091
10,1,2016,29.5,26.29166667,16.19272727
10,2,2016,28.875,26.125,15.62090909
10,3,2016,28.95833333,26,14.99727273
10,4,2016,28.66666667,25.75,14.35454545
10,5,2016,28.16666667,25.875,13.70909091
10,6,2016,28.16666667,25.45833333,13.36363636
10,7,2016,28.29166667,25.54166667,13.46090909
10,8,2016,28.58333333,25.75,13.13
10,9,2016,28.20833333,25.33333333,13.92181818
10,10,2016,27,25.20833333,15.36818182
10,11,2016,26.5,24.70833333,16.57181818
10,12,2016,27.375,25.125,16.67818182
10,13,2016,27.08333333,24.70833333,16.02090909
10,14,2016,26.75,24.75,14.46272727
10,15,2016,27.25,24.08333333,15.40227273
10,16,2016,27.25,24.29166667,14.835
10,17,2016,27.70833333,24.08333333,15.46181818
10,18,2016,28.16666667,24.66666667,15.35318182
10,19,2016,28.04166667,25.20833333,15.60181818
10,20,2016,27.45833333,23.95833333,15.98409091
10,21,2016,27.20833333,22.91666667,16.00090909
10,22,2016,26.70833333,21.5,16.20409091
10,23,2016,26.25,21.79166667,17.22727273
10,24,2016,26.875,22.08333333,17.26363636
10,25,2016,27.33333333,23.04166667,17.10681818
10,26,2016,27.08333333,24.04166667,17.42
10,27,2016,26.41666667,24.54166667,15.87818182
10,28,2016,26.66666667,24.5,15.9
10,29,2016,26.625,23.75,15.17863636
10,30,2016,27.25,24,14.76727273
10,31,2016,27.08333333,23.625,14.84818182
11,1,2016,27.41666667,23.95833333,15.85090909
11,2,2016,27.875,24.41666667,15.69681818
11,3,2016,27.66666667,24,15.25454545
11,4,2016,25,23.33333333,16.01227273
11,5,2016,22.625,20.33333333,17.14545455
11,6,2016,23.45833333,21.08333333,15.70772727
11,7,2016,24,21.125,16.15681818
11,8,2016,24.375,20.125,15.35954545
11,9,2016,24.04166667,19.83333333,14.65454545
11,10,2016,24.16666667,18.54166667,14.71590909
11,11,2016,23.79166667,18.45833333,14.96863636
11,12,2016,24.125,19.79166667,14.37454545
11,13,2016,23.95833333,19.875,14.96045455
11,14,2016,24.08333333,20.20833333,16.36909091
11,15,2016,23.25,18.25,16.22454545
11,16,2016,22.83333333,18.875,15.53772727
11,17,2016,22.875,18,14.90181818
11,18,2016,22.58333333,16.58333333,14.56681818
11,19,2016,22.45833333,17.54166667,14.74863636
11,20,2016,22,17.41666667,14.96545455
11,21,2016,22.45833333,17.66666667,15.20909091
11,22,2016,22.25,16.58333333,15.14863636
11,23,2016,22.29166667,17.25,14.53772727
11,24,2016,22.125,17.75,13.63045455
11,25,2016,21.66666667,17.83333333,14.89090909
11,26,2016,22.66666667,17.95833333,15.70727273
11,27,2016,22.25,19.29166667,15.18909091
11,28,2016,22.58333333,18.16666667,14.525
11,29,2016,22.58333333,17.875,14.83863636
11,30,2016,22.375,18.08333333,14.80727273
12,1,2016,22.5,17.91666667,15.19409091
12,2,2016,23.20833333,17.95833333,15.31727273
12,3,2016,22.75,18.125,15.85227273
12,4,2016,22.54166667,16.83333333,15.61363636
12,5,2016,21.58333333,17.54166667,15.92590909
12,6,2016,21.58333333,17.625,15.93
12,7,2016,21.54166667,16.83333333,16.20818182
12,8,2016,21.70833333,16.29166667,15.70590909
12,9,2016,21.58333333,16.5,14.82318182
12,10,2016,21.20833333,16.29166667,14.99954545
12,11,2016,20.75,16.54166667,15.37
12,12,2016,20.25,15.66666667,15.57409091
12,13,2016,19.79166667,14.41666667,15.17
12,14,2016,18.66666667,14.875,14.69136364
12,15,2016,18.75,15.29166667,15.45909091
12,16,2016,19.45833333,14.16666667,15.11227273
12,17,2016,19.75,14.58333333,14.82727273
12,18,2016,21.20833333,14.95833333,14.83136364
12,19,2016,20.29166667,15.45833333,15.315
12,20,2016,19.66666667,15.08333333,15.28590909
12,21,2016,19.33333333,13.70833333,15.36272727
12,22,2016,19.91666667,15,15.67
12,23,2016,21.04166667,16.04166667,15.28590909
12,24,2016,20.875,16.16666667,15.07318182
12,25,2016,20.5,16.04166667,15.02318182
12,26,2016,20.875,16.75,14.45909091
12,27,2016,20.66666667,15.33333333,14.47272727
12,28,2016,20.08333333,15.20833333,14.41863636
12,29,2016,19.83333333,15.70833333,15.65045455
12,30,2016,19.66666667,15.375,15.75272727
12,31,2016,18.83333333,15.04166667,15.20909091
1,1,2017,19.125,14.83333333,14.59545455
1,2,2017,20.04166667,14.95833333,14.74136364
1,3,2017,19.875,15.25,14.56545455
1,4,2017,19.79166667,13.70833333,14.69454545
1,5,2017,18.75,14.20833333,15.41136364
1,6,2017,18.625,13.5,15.35772727
1,7,2017,18.45833333,13.625,14.51954545
1,8,2017,18.79166667,14.33333333,14.76772727
1,9,2017,19.83333333,13.58333333,14.53181818
1,10,2017,20.08333333,13,14.36318182
1,11,2017,18.91666667,12.83333333,14.91227273
1,12,2017,17.95833333,10.625,14.51818182
1,13,2017,16.83333333,8.458333333,14.82727273
1,14,2017,16.41666667,7.5,14.98318182
1,15,2017,17,10.33333333,15.14909091
1,16,2017,18.04166667,11.41666667,14.55272727
1,17,2017,18.29166667,11.20833333,14.91636364
1,18,2017,19.29166667,12.41666667,15.95727273
1,19,2017,20.20833333,13.45833333,16.17545455
1,20,2017,19.29166667,12.91666667,16.635
1,21,2017,19.66666667,12.875,15.80681818
1,22,2017,20.125,14.41666667,16.54
1,23,2017,19.79166667,13.58333333,15.57954545
1,24,2017,19.79166667,14.625,16.56136364
1,25,2017,20.79166667,14.04166667,17.43045455
1,26,2017,21.70833333,13.79166667,16.98181818
1,27,2017,21.70833333,15.875,17.60863636
1,28,2017,21.16666667,16.58333333,16.53590909
1,29,2017,19.79166667,12.875,17.05772727
1,30,2017,20.25,13.79166667,17.12409091
1,31,2017,20.16666667,13.75,17.735
2,1,2017,20.66666667,14.16666667,16.19909091
2,2,2017,20.58333333,12.875,15.74
2,3,2017,19.58333333,14.20833333,15.78409091
2,4,2017,20.875,14.79166667,15.97818182
2,5,2017,22.375,15.25,17.12681818
2,6,2017,22.45833333,15,16.58454545
2,7,2017,22.625,16.41666667,16.68818182
2,8,2017,20.95833333,13.54166667,17.25136364
2,9,2017,21.83333333,13.20833333,17.46727273
2,10,2017,22.29166667,14.83333333,17.37454545
2,11,2017,22.70833333,16.58333333,17.915
2,12,2017,23,15.29166667,17.89772727
2,13,2017,23.625,14.95833333,18.27863636
2,14,2017,23.5,16,16.86227273
2,15,2017,23,15.16666667,17.42136364
2,16,2017,22.70833333,14.58333333,18.88636364
2,17,2017,23.58333333,13.75,18.44454545
2,18,2017,23.58333333,16.29166667,18.08227273
2,19,2017,24.16666667,17.54166667,18.505
2,20,2017,24.29166667,19.625,18.98954545
2,21,2017,25.29166667,20.41666667,17.38136364
2,22,2017,25.66666667,20.25,18.05272727
2,23,2017,25.20833333,21.29166667,18.92454545
2,24,2017,23.45833333,13.625,19.26272727
2,25,2017,22.45833333,13.25,20.06454545
2,26,2017,22.375,13.79166667,19.03045455
2,27,2017,23.95833333,16.375,18.88636364
2,28,2017,23.66666667,14.58333333,19.62545455
3,1,2017,23.875,15.33333333,18.85227273
3,2,2017,25.33333333,17,18.76090909
3,3,2017,26.45833333,19.33333333,19.39045455
3,4,2017,26.16666667,20.04166667,19.23136364
3,5,2017,24.625,21.04166667,19.79090909
3,6,2017,24.875,21.20833333,19.355
3,7,2017,25.79166667,21.25,18.87181818
3,8,2017,23.625,21.04166667,20.71045455
3,9,2017,24.94117647,20.41176471,20.15
5,31,2017,30,26.86666667,20.41272727
6,1,2017,29.5,26.625,18.85590909
6,2,2017,29.08333333,26,19.17772727
6,3,2017,30.54166667,26.16666667,16.76090909
6,4,2017,30.125,26.08333333,15.38727273
6,5,2017,29.54166667,25.83333333,16.51681818
6,6,2017,30.16666667,26.33333333,17.00136364
6,7,2017,31.29166667,26.33333333,16.18409091
6,8,2017,30.20833333,26.16666667,17.58272727
6,9,2017,29.75,25.95833333,16.54681818
6,10,2017,30.29166667,25.75,15.78363636
6,11,2017,28.29166667,25.66666667,12.85
6,12,2017,26.54166667,25.54166667,13.08590909
6,13,2017,29.25,26.95833333,13.40136364
6,14,2017,29.26086957,25.43478261,15.12363636
6,15,2017,28.16666667,25.5,13.88045455
6,16,2017,28,25.41666667,13.02045455
6,17,2017,29.625,25.70833333,12.72909091
6,18,2017,29.45833333,26.58333333,14.30363636
6,19,2017,27.41666667,25.29166667,13.78318182
6,20,2017,28.20833333,25.20833333,13.07772727
6,21,2017,27.875,25.625,12.26181818
6,22,2017,28.91666667,26.41666667,12.10363636
6,23,2017,29.25,25.58333333,12.92045455
6,24,2017,28.75,25.75,13.61181818
6,25,2017,28.91666667,25.75,12.68090909
6,26,2017,28.625,26.08333333,14.66227273
6,27,2017,29.54166667,25.91666667,14.24818182
6,28,2017,28.625,25.58333333,14.02318182
6,29,2017,28.875,25.95833333,13.57318182
6,30,2017,29.20833333,25.75,11.94
7,1,2017,28.79166667,26.125,13.67590909
7,2,2017,29,26.29166667,13.12681818
7,3,2017,28.66666667,26.29166667,12.72181818
7,4,2017,28.54166667,25.75,14.40863636
7,5,2017,28.79166667,26.04166667,13.40409091
7,6,2017,28.79166667,26.125,11.95
7,7,2017,28.5,25.625,12.76636364
7,8,2017,28.875,25.66666667,13.03772727
7,9,2017,28.66666667,25.20833333,13.84090909
7,10,2017,28.45833333,25.875,13.53909091
7,11,2017,28.08333333,25.45833333,13.57045455
7,12,2017,28.25,25.5,14.74636364
7,13,2017,27.875,25.25,15.07545455
7,14,2017,28.45833333,25.66666667,16.39272727
7,15,2017,29.04166667,25.41666667,15.05090909
7,16,2017,29.41666667,25.5,14.56318182
7,17,2017,30.375,25.91666667,16.55818182
7,18,2017,29.375,25.66666667,14.17818182
7,19,2017,27.66666667,25.58333333,12.66909091
7,20,2017,27.58333333,25.29166667,14.06227273
7,21,2017,27.95833333,25.75,11.93318182
7,22,2017,27.83333333,25.75,12.18909091
7,23,2017,27.16666667,25.41666667,13.67272727
7,24,2017,26.91666667,25.33333333,14.89227273
7,25,2017,26.66666667,25.08333333,14.33454545
7,26,2017,28.375,25.83333333,13.33909091
7,27,2017,28.5,25.83333333,15.39954545
7,28,2017,28.95833333,26.25,13.66772727
7,29,2017,30.16666667,26.66666667,15.23727273
7,30,2017,29.33333333,25.83333333,14.70363636
7,31,2017,30.08333333,26.25,14.88590909
8,1,2017,29.66666667,26.875,14.30818182
8,2,2017,30.04166667,26.83333333,11.78
8,3,2017,29.41666667,26.58333333,12.18409091
8,4,2017,29.58333333,26.45833333,14.60136364
8,5,2017,29.83333333,26.58333333,14.45272727
8,6,2017,29.20833333,26.45833333,14.66272727
8,7,2017,28.29166667,25.79166667,16.05636364
8,8,2017,28.83333333,26.25,15.58272727
10,24,2017,32.3288818359375,23.7453857421875,17.26363636
10,25,2017,32.5145812988281,23.578271484375,17.10681818
10,26,2017,31.7666564941406,22.6940246582031,17.42
10,27,2017,30.0644775390625,20.6728759765625,15.87818182
10,28,2017,29.6073547363281,20.9560180664063,15.9
10,29,2017,31.1111694335938,20.0945983886719,15.17863636
10,30,2017,26.974755859375,19.7839294433594,14.76727273
10,31,2017,28.2521606445313,18.4894653320313,14.84818182
11,1,2017,29.8029724121094,20.1127563476563,15.85090909
11,2,2017,29.8039184570313,20.61416015625,15.69681818
11,3,2017,30.6429992675781,20.5900512695313,15.25454545
11,4,2017,31.156640625,21.9778991699219,16.01227273
11,5,2017,31.7083374023438,22.9228149414063,17.14545455
11,6,2017,31.5539184570313,22.4487548828125,15.70772727
11,7,2017,31.4483581542969,21.7876525878906,16.15681818
11,8,2017,30.8410888671875,22.0597778320313,15.35954545
11,9,2017,30.6157165527344,21.1453186035156,14.65454545
11,10,2017,30.5874267578125,21.2680297851563,14.71590909
11,11,2017,31.3110290527344,20.9575134277344,14.96863636
11,12,2017,31.0262390136719,21.3146606445313,14.37454545
11,13,2017,30.7430358886719,21.3269897460938,14.96045455
11,14,2017,29.613427734375,21.1375061035156,16.36909091
11,15,2017,28.9150939941406,23.5229125976563,16.22454545
11,16,2017,28.4416748046875,21.69375,15.53772727
11,17,2017,27.83583984375,21.5834289550781,14.90181818
11,18,2017,30.7398620605469,23.0044494628906,14.56681818
11,19,2017,30.0164733886719,22.9122863769531,14.74863636
11,20,2017,30.5204711914063,21.7378479003906,14.96545455
11,21,2017,30.4382873535156,21.0342041015625,15.20909091
11,22,2017,28.634423828125,19.2326293945313,15.14863636
11,23,2017,27.8863159179688,18.5903869628906,14.53772727
11,24,2017,27.7899108886719,18.4270263671875,13.63045455
11,25,2017,27.8098693847656,17.9896179199219,14.89090909
11,26,2017,27.5744262695313,18.610009765625,15.70727273
11,27,2017,27.8013854980469,19.1911560058594,15.18909091
11,28,2017,27.4462524414063,18.3777709960938,14.525
11,29,2017,27.2376953125,18.0639282226563,14.83863636
11,30,2017,27.1333251953125,17.9157958984375,14.80727273
12,1,2017,27.4587036132813,17.6752563476563,15.19409091
12,2,2017,27.546044921875,18.0654541015625,15.31727273
12,3,2017,27.0461975097656,17.6199584960938,15.85227273
12,4,2017,26.6453186035156,17.5566040039063,15.61363636
12,5,2017,26.5816284179688,17.9370056152344,15.92590909
12,6,2017,26.42373046875,17.4685913085938,15.93
12,7,2017,25.9875122070313,17.9046264648438,16.20818182
12,8,2017,24.2990356445313,20.0658813476563,15.70590909
12,9,2017,22.2432800292969,19.680322265625,14.82318182
12,10,2017,27.3459716796875,21.3584838867188,14.99954545
12,11,2017,26.86708984375,22.3918701171875,15.37
12,12,2017,28.4523559570313,20.4390502929688,15.57409091
12,13,2017,28.620263671875,20.3709350585938,15.17
12,14,2017,28.3552795410156,20.0414978027344,14.69136364
12,15,2017,27.3441711425781,18.238671875,15.45909091
12,16,2017,26.2112060546875,17.0149169921875,15.11227273
12,17,2017,26.2572265625,17.2174011230469,14.82727273
12,18,2017,25.5413452148438,17.400048828125,14.83136364
12,19,2017,25.3486572265625,17.3571411132813,15.315
12,20,2017,26.5505310058594,17.4549499511719,15.28590909
12,21,2017,26.1285949707031,18.2586303710938,15.36272727
12,22,2017,25.6948181152344,17.9926086425781,15.67
12,23,2017,26.1724182128906,18.2507263183594,15.28590909
12,25,2017,26.4998107910156,18.131005859375,15.02318182
12,26,2017,26.5948120117188,18.5844055175781,14.45909091
12,27,2017,27.1556640625,17.6537719726563,14.47272727
12,28,2017,26.9918151855469,17.1680847167969,14.41863636
12,29,2017,26.7736450195313,17.6751342773438,15.65045455
12,30,2017,27.0591979980469,17.5190063476563,15.75272727
12,31,2017,26.6569458007813,17.8647705078125,15.20909091
1,1,2018,26.8038269042969,17.6487976074219,14.59545455
1,2,2018,26.1061645507813,17.7607666015625,14.74136364
1,3,2018,23.7343078613281,15.0888610839844,14.56545455
1,4,2018,23.5369201660156,13.5764404296875,14.69454545
1,5,2018,23.3385559082031,12.9497619628906,15.41136364
1,6,2018,22.8280883789063,14.019921875,15.35772727
2,2,2018,28.8,12.8,15.02318182
2,3,2018,29.8,13.8,14.45909091
2,4,2018,31.3,14.6,14.47272727
2,5,2018,30.7,19.2,14.41863636
2,6,2018,30.7,16.5,15.65045455
2,7,2018,32.4,18.9,15.75272727
2,8,2018,30,15.2,15.20909091
2,9,2018,32.6,15.6,14.59545455
2,10,2018,29.6,17,14.74136364
2,11,2018,30.6,13.8,14.56545455
2,12,2018,32.9,14.2,14.69454545
2,13,2018,31.9,16.2,15.41136364
2,14,2018,31.8,16,15.35772727
2,15,2018,31.4,11.9,15.02318182
2,16,2018,29.9,11.5,14.45909091
2,17,2018,31.8,13.2,14.47272727
2,18,2018,32,14.6,14.41863636
2,19,2018,33.1,15.6,15.65045455
2,20,2018,33.3,17.6,15.75272727
2,21,2018,33,17.8,15.20909091
2,22,2018,32.5,17.8,14.59545455
2,23,2018,33.9,20.2,14.74136364
2,24,2018,35.2,19.3,14.56545455
2,25,2018,35.8,19.4,14.69454545
2,26,2018,35.4,19.8,15.41136364
2,27,2018,35.1,19.8,15.35772727
2,28,2018,34.4,20.2,15.02318182
3,1,2018,34.8,19,14.45909091
3,2,2018,35,18.9,14.47272727
3,3,2018,36.2,23.4,14.41863636
3,4,2018,37.8,23.6,15.65045455
3,5,2018,36.4,22,15.75272727
3,6,2018,36.3,20.9,15.20909091
3,7,2018,36.3,15.2,14.59545455
3,10,2018,35.8,16.8,14.74136364
3,13,2018,36.9,20.9,14.56545455
3,14,2018,37,22.1,14.69454545
